check,status,detail,source
intersect_eligible_panel,PASS,479647 unique eligible block/SLR keys; 68521 blocks and pop20 6135688 at every level 0-6,data/processed/access/edited/della_runs/positive_layer_20260814_intersect/block_access_flags_long.parquet
approach_eligible_panel,PASS,479647 unique eligible block/SLR keys; 68521 blocks and pop20 6135688 at every level 0-6,data/processed/access/edited/della_runs/positive_layer_20260814_approach/block_access_flags_long.parquet
retain_eligible_panel,PASS,479647 unique eligible block/SLR keys; 68521 blocks and pop20 6135688 at every level 0-6,data/processed/access/edited/della_runs/positive_layer_20260814_retain/block_access_flags_long.parquet
eligible_key_sets_identical,PASS,"approach, intersect, and retain have identical 479647 eligible (block_geoid, slr_ft) keys",data/processed/access/edited/della_runs/positive_layer_20260814_intersect/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_approach/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_retain/block_access_flags_long.parquet
eligible_denominators_identical,PASS,all arms: 68521 blocks and pop20 6135688 at each SLR level,data/processed/access/edited/della_runs/positive_layer_20260814_intersect/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_approach/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_retain/block_access_flags_long.parquet
population_and_bg_mapping_identical_by_key,PASS,pop20 and block_group_geoid match exactly across arms for every eligible key,data/processed/access/edited/della_runs/positive_layer_20260814_intersect/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_approach/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_retain/block_access_flags_long.parquet
eligible_status_vocabulary,PASS,all statuses are in the five-state vocabulary; eligible unclassified rows=0 in every arm,data/processed/access/edited/della_runs/positive_layer_20260814_intersect/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_approach/block_access_flags_long.parquet | data/processed/access/edited/della_runs/positive_layer_20260814_retain/block_access_flags_long.parquet
status_crosstab_closure,PASS,350 rows = 2 comparisons x 7 levels x 25 status pairs; each comparison/level sums to 68521 blocks and pop20 6135688,reports/03_status_crosstabs.csv
demographic_spine,PASS,3942 unique eligible block groups; each of six demographic values stable over SLR levels,data/processed/analysis/block_group_analysis_dataset_approach.csv
demographic_join_coverage,PASS,every eligible block maps to one approach block-group demographic row; variable-specific missingness retained and counted,data/processed/analysis/block_group_analysis_dataset_approach.csv
demographic_descriptive_method,PASS,84 rows = 2 comparisons x 7 levels x 6 covariates; block-weighted means/medians/SDs/SMDs; no p-values,reports/03_disagreement_demographic_comparison.csv
deferred_dry_landing_trigger,PASS,trigger criterion evaluated and met; deferred audit not run,reports/03_deferred_dry_landing_trigger_assessment.csv
non_inundation_pathways,PASS,2 and 6 ft for all 3 arms; identical eligible denominators; three new-outcome flags mutually exclusive; block and pop shares computed,reports/03_non_inundation_pathway_by_arm.csv
